id_set;clauses
1;Oscar is naive whenever Riley is not confident. Riley is confident if Jasmine is impatient. Christian is not crafty if neither Savannah is not talented nor Adrian is weak. Christian is crafty provided that Zachary is motivated. If Oscar is naive then Bailey is not critical. Oscar is not naive. Zachary is not motivated.
2;Adrian is not cautious. Destiny is naughty if Alexander is not mean. Destiny is naughty or Adrian is cautious if Bryan is sharp. Kimberly is not unmotivated or Sebastian is noisy. Brandon is demonic. Xavier is not brilliant.
3;Jackson is not childlike if Jason is not fiery and Daniel is lame. Jason is not fiery whenever Aaron is subtle. Jason is fiery if Aaron is subtle and Jessica is not lively. Daniel is not lame or Natalie is not nosy if Jessica is lively.
4;Dominic is not restless. Ryan is not gentle if Jacob is delicate. Dominic is restless provided that Tyler is not indiscreet and Ryan is not gentle. Jacob is not delicate or Mason is delicate provided that Dominic is not restless. Adrian is not cautious provided that Dominic is not restless. If Alex is frank then Ryan is not gentle. Mason is not delicate if Tyler is indiscreet.
5;If Jason is not cooperative then Caden is not positive. William is generous provided that neither Charles is devoted nor Jason is cooperative. Nevaeh is not respected.
6;Adrian is not blunt whenever Mariah is unimaginative. If Nicholas is not nasty and Aaron is not absent-minded then Natalie is crafty. Nicholas is nasty. Addison is modest. Adrian is not blunt.
7;Juan is not stupid if neither Lillian is timid nor Brooke is not suspicious. Angelina is slow whenever neither Faith is resigned nor Brody is good. Mariah is alert. Mariah is alert provided that Sean is not disruptive and Brody is not good. Angelina is slow if Brody is good. Brooke is suspicious provided that Sean is disruptive. Faith is resigned if neither Angelina is slow nor Nathaniel is ridiculous. Juan is not stupid if Faith is resigned and Mariah is alert. Sean is not disruptive. Angelina is not slow.
8;Leah is not cruel if Tristan is not inconsistent. Leah is cruel provided that Tristan is inconsistent. Makayla is not cold provided that Leah is not cruel. Victoria is not smart or Logan is unpopular. Tristan is inconsistent whenever Makayla is not cold and Eric is not zealous. Tristan is inconsistent. If Logan is not unpopular then Jordan is artistic or Eric is zealous.
9;Colin is not sweet provided that neither Zoe is sincere nor Katherine is not intolerant. Dylan is not unmotivated provided that Dylan is unmotivated and Joseph is thoughtless.
10;If neither Caleb is well-behaved nor Kaleb is drowsy then Aaron is immodest. Aaron is not immodest. Victor is not outspoken. Kaleb is drowsy. Kaleb is drowsy if Caleb is not well-behaved.
11;Carter is not sad or Morgan is not diligent whenever Gabriel is not capable. Morgan is not diligent.
