id_set;clauses
1;Nathan is not patient. Richard is not flaky whenever Sydney is demonic.
2;Brody is not independent. Jordan is mean provided that Brandon is not cold and Brian is awesome. Brody is not independent whenever Jordan is mean and Brian is not awesome. William is not sensitive whenever Jordan is not mean and Brandon is cold. Brian is not awesome or Brody is independent. If neither Jordan is mean nor Brody is independent then Brian is not awesome.
3;If Elizabeth is diligent then Makayla is not dramatic. Elizabeth is diligent if Dylan is beautiful and Makayla is dramatic. Elizabeth is not diligent provided that Elizabeth is diligent and Makayla is dramatic.
4;Melanie is clean or Amelia is childlike or Diego is inspiring. Diego is inspiring if Gabriella is inventive. Diego is inspiring or Gabriella is not inventive whenever Jesse is ridiculous. Diego is inspiring whenever Jesse is ridiculous.
5;If Addison is unpleasant then Joseph is naive. Joseph is not naive whenever neither Xavier is not stoic nor Jackson is not attentive. Xavier is not stoic. Addison is not unpleasant provided that Aaliyah is lame. Addison is not unpleasant or Jackson is not attentive.
6;Allison is inexperienced whenever neither Logan is not modest nor Grace is popular. Kayla is not demonic if Grace is popular. Allison is inexperienced. Logan is modest whenever Kayla is not demonic.
7;Samuel is tolerant if Maya is not unpleasant. Maya is not unpleasant if Cole is not numb and Samuel is tolerant. If neither Madeline is not quick-tempered nor Angel is not apprehensive then Samuel is not tolerant.
8;If Juan is not tolerant then Caleb is not tolerant. If Daniel is great then Connor is not immodest. Connor is not immodest or Daniel is great. Cooper is not wonderful. Cooper is not wonderful or Connor is not immodest whenever Daniel is great. Juan is not tolerant.
9;If neither Jonathan is reliable nor Dominic is not pleasant then Alexandra is not peaceful. Jonathan is not reliable. If neither Mary is not restless nor Caleb is not considerate then Alexandra is not peaceful. Alexandra is not peaceful or Jonathan is not reliable provided that Caleb is not considerate. Alexandra is not peaceful or Mary is restless provided that Jonathan is not reliable.
10;If Charlotte is unhelpful then Alexander is not lazy. If Tristan is nasty then Alexander is lazy.
11;Victor is not impetuous provided that neither Madelyn is not silly nor Justin is unfriendly. Alyssa is not impulsive or Justin is unfriendly. Alyssa is impulsive provided that Victor is impetuous. Victor is impetuous. If neither Victor is impetuous nor Alyssa is not impulsive then Justin is not unfriendly. Justin is unfriendly.
12;Richard is not pleasant. If Angel is not generous then Josiah is frank or Richard is not pleasant. Josiah is not frank or Richard is pleasant if Angel is not generous. Josiah is frank or Luis is tolerant. If Josiah is not frank then Richard is pleasant.
13;Luis is not capable. Luis is not capable or Dylan is thoughtful whenever Samantha is not inventive. Nevaeh is timid or Samantha is not inventive if Luis is capable. Dylan is thoughtful. If Samantha is not inventive then Dylan is thoughtful. Luis is capable if Nevaeh is not timid.
14;Sophie is sloppy provided that Eric is not undependable. Eric is undependable. Eric is undependable whenever Gabriella is silly. Ryan is timid or Eric is undependable if Gabriella is silly.
15;Andrew is not inventive or Evelyn is not indiscreet whenever Anthony is not demonic. Evelyn is indiscreet. If neither Evelyn is not indiscreet nor Colin is stupid then Andrew is not inventive. Anthony is demonic if neither Sophia is undependable nor Colin is not stupid.
16;Cooper is drowsy. Jaden is not egotistical if Alejandro is not tactless. If Bryce is meticulous then Alejandro is tactless or Jaden is egotistical. Bryce is not meticulous. If Jaden is not egotistical then Bryce is meticulous or Cooper is not drowsy. Bryce is meticulous whenever Alejandro is not tactless.
17;Caleb is great. If neither Hannah is not hot-headed nor Carson is not careless then Caleb is not great. Noah is crafty if neither Carson is not careless nor Charlotte is not subtle. Charlotte is not subtle.
18;Jackson is not brave provided that neither Cameron is strong nor Mia is reliable. Valeria is not emotional provided that Sebastian is clean. Cameron is strong provided that Valeria is emotional.
19;Elijah is not amazing. Autumn is chic. Autumn is not chic provided that Anna is pretty. If Anna is pretty then Brianna is not apathetic. Anna is pretty whenever Brianna is apathetic. Autumn is not chic provided that Elijah is not amazing and Brianna is apathetic.
20;Jennifer is not easy-going. Jennifer is not easy-going or Hailey is lazy. Julian is unreliable. Julian is not unreliable provided that Julian is unreliable and Jennifer is easy-going. Hailey is not lazy.
21;Paige is not unpleasant provided that neither Dominic is careful nor Lillian is not helpful. Dominic is not careful provided that Carter is not revered.
22;Zoe is not kind or Brandon is well-behaved. Jesse is subtle provided that Morgan is lovable. Zoe is not kind provided that Leah is modest. Jesse is subtle.
23;Madison is devoted whenever Ashley is stoic and Julian is popular. Ashley is not stoic or Gabriel is not emotional. Ashley is not stoic. Madison is devoted. Madison is devoted whenever neither Ashley is stoic nor Julian is not popular. Madison is not devoted or Makayla is not tired.
24;Luke is unimaginative. Jack is not patient.
25;Jasmine is not sullen provided that Allison is delightful. Jasmine is sullen if neither Madeline is not attentive nor Cole is dainty. Madeline is not attentive or Allison is not delightful or Cole is dainty. If Jasmine is not sullen then Allison is delightful. Maya is not attentive. Jasmine is sullen.
26;Daniel is pleasant whenever Aaron is lovable and Charles is dull. Daniel is not pleasant.
27;Arianna is not dramatic. Victoria is naive whenever neither Bailey is devoted nor Charles is not playful. Arianna is not dramatic if Victoria is not naive and Bailey is not devoted.
28;If Chloe is tired then Sophie is not cooperative. Chloe is not tired. If neither Sophie is not cooperative nor Colin is old-fashioned then Chloe is tired. Jennifer is not childlike. Chloe is tired whenever neither Peyton is not apathetic nor Sophie is cooperative. If neither Jennifer is not childlike nor Peyton is not apathetic then Sophie is not cooperative.
29;Christopher is confident provided that Joel is not tolerant and Andrew is not hearty. Christopher is confident or Joel is tolerant whenever Andrew is hearty. Christopher is confident or Andrew is hearty whenever Hunter is brilliant. Joel is not tolerant if neither Hunter is brilliant nor Andrew is hearty. Joel is tolerant.
30;Owen is not steady provided that Camila is considerate. Sofia is sober or Owen is not steady provided that Alexander is impatient. Camila is not considerate. Owen is steady if neither Sofia is not sober nor Camila is not considerate.
31;Kaylee is not careless whenever Rachel is snazzy and Brian is delicate. Rachel is snazzy. Kaylee is not careless.
32;Mackenzie is not inspiring. Mackenzie is not inspiring or Samuel is reclusive. Mackenzie is inspiring if Kaylee is smart. Justin is ambitious.
33;Bailey is not keen or Matthew is not lovely. Matthew is lovely.
34;Rachel is not keen if Kaylee is not proficient. Taylor is not beautiful if Evelyn is sulky.
35;Landon is miserable whenever Cameron is not sensible and Valeria is competent. Valeria is competent.
36;Richard is popular or Ian is not mild provided that Payton is good. If Brady is not careless then Payton is not good. Ian is not mild whenever Richard is popular.
37;Connor is not unpopular. If Isabelle is unreliable and Carson is lovable then Payton is lovely. Carter is emotional whenever Connor is unpopular. If Carson is lovable then Carter is not emotional or Payton is not lovely. Carson is not lovable. Isabelle is unreliable provided that Connor is unpopular.
38;Luis is not slow or Dominic is not immodest or Abigail is not bright. Dominic is not immodest if Luis is not slow. Abigail is not bright. Luis is slow if Dominic is immodest and John is not positive.
39;Melanie is not awesome or Jack is not undependable provided that Isabel is not independent. Kaleb is playful if Austin is apathetic. Isabel is not independent provided that Melanie is awesome and Austin is apathetic. Isabel is independent. Isabel is not independent or Melanie is not awesome or Kaleb is not playful. Austin is not apathetic.
40;Isabella is intelligent. Isaac is not silly. Colin is not competent. Isabella is not intelligent if Mackenzie is incompetent. Isabella is intelligent whenever Mackenzie is incompetent.
41;Paige is devoted. If Chloe is not unimaginative then Blake is not sharp. Nathan is not warm or Blake is not sharp provided that Chloe is not unimaginative. Chloe is unimaginative. If neither Chloe is not unimaginative nor Nathan is not warm then Paige is devoted. Blake is not sharp.
42;Morgan is not meticulous. Alex is not brave.
43;Gabrielle is mean or Brody is alert. Kaleb is not tactless if Brooke is reliable. If Brooke is not reliable then Gabrielle is not mean. Gabrielle is mean.
44;Angel is not cold. Angel is not cold or Bryan is cold. Jennifer is not incompetent or Bryan is cold if Mackenzie is plain. Jennifer is not incompetent or Angel is cold if Mackenzie is not plain.
45;Elijah is apprehensive provided that Sophia is not talented. Mackenzie is modest provided that Elijah is not apprehensive. Madelyn is not dramatic provided that Elijah is not apprehensive. If neither Nathaniel is proficient nor Mackenzie is modest then Sophia is not talented. Mackenzie is modest. Nathaniel is not proficient if Elijah is apprehensive.
46;Ariana is sulky or Amelia is clean whenever Aaron is wonderful. Ariana is not sulky or Aaron is not wonderful or Amelia is not clean. Ariana is not sulky whenever Aaron is wonderful. Juan is not immodest.
47;James is inspiring. Riley is not judgmental if neither Alexander is apathetic nor Ayden is not flaky.
48;Parker is not soulful. Matthew is not cooperative. Zoe is not impetuous if neither Ava is not old-fashioned nor Matthew is cooperative.
49;Lillian is not fabulous. Eli is not sober or Jacob is not snobby whenever Lillian is fabulous. If Lillian is not fabulous then Adam is reclusive. Eli is not sober whenever Melanie is not zealous. Eli is not sober.
50;Luke is not reclusive whenever neither Parker is cranky nor Layla is sensitive. If Alexis is inventive then Luke is not reclusive. If Parker is not cranky and Layla is not sensitive then Alexis is not inventive. Parker is not cranky or Luke is reclusive. Parker is cranky whenever Aubrey is cool-headed. Layla is not sensitive or Parker is cranky.
51;Ian is unpleasant. Eric is joyous. Ian is unpleasant if Dominic is cranky and Noah is not apathetic. Noah is not apathetic.
52;Parker is not capable. Paige is beautiful. Alexa is not motivated. Parker is not capable provided that Alexa is not motivated. Alexis is not snobby.
53;Alyssa is smart whenever Sarah is passionate. Alyssa is not smart or Sydney is positive. If Alyssa is not smart and Adrian is not supercilious then Sarah is passionate. Adrian is not supercilious.
54;Gracie is not dutiful. Tyler is not warm provided that Gracie is dutiful and Isabella is dirty. Chloe is subtle whenever Tyler is warm.
55;Noah is not cynical if Jaden is beautiful. Kaleb is not sad. Devin is not inspiring. Jaden is beautiful.
56;Kaylee is not absent-minded. Antonio is not naughty.
57;Eric is not undependable. Riley is not unfriendly or Eric is not undependable whenever Jaden is nasty. If Caleb is lively and Jennifer is apprehensive then Riley is unfriendly. Jaden is not nasty if Jennifer is not apprehensive. Jaden is not nasty.
58;If Sara is not childlike then Faith is cold. Lucas is sharp if Faith is cold. Sara is childlike if Lucas is not sharp and Cole is sloppy. Faith is cold whenever Lucas is sharp and Cole is sloppy. Faith is cold.
59;If neither Austin is not keen nor Brianna is distrustful then Natalie is not thoughtful. Brianna is not distrustful provided that Austin is not keen. If Cruz is inventive then Brianna is not distrustful. Brianna is not distrustful. Cruz is not inventive provided that Austin is keen.
60;Nicholas is not serious. If Gianna is not impulsive then Liam is funny. Gianna is not impulsive or Liam is funny provided that Nicholas is serious.
61;Charles is soulful or Caden is uncooperative provided that Morgan is careless. Riley is realistic. Charles is not soulful whenever Morgan is not careless. Cooper is not mean. Caden is not uncooperative.
62;Ella is apathetic or Brooke is good. Alexa is patient. Justin is not confident provided that Brooke is not good and Emma is emotional. Emma is not emotional.
63;If Joel is not short-tempered and Cameron is brave then Abigail is not absent-minded. Abigail is not absent-minded. Joel is not short-tempered or Abigail is not absent-minded provided that Camila is not cooperative. Elijah is not clean whenever neither Abigail is not absent-minded nor Joel is short-tempered. Joel is short-tempered if Elijah is not clean. Camila is not cooperative if Elijah is clean.
64;James is dull if Brooklyn is not short-tempered. If John is naughty then Dominic is tolerant or Brooklyn is short-tempered. John is not naughty or James is dull if Dominic is not tolerant.
65;Charlotte is not cruel. If Samantha is playful then Alex is not lame. Evan is proud. Carson is not delicate if Evan is proud.
66;Savannah is egotistical provided that Nevaeh is not kind. Jake is not cool.
67;If Destiny is not gloomy then Angel is not quiet or Avery is not warmhearted. Angel is not quiet.
68;James is not amazing. Victor is not great. Bryan is not able. William is stupid whenever Bryan is not able and Mackenzie is quick-tempered. Mackenzie is not quick-tempered.
69;Brooklyn is not clean if Brady is bright. Jessica is not sharp whenever Brady is not bright and Sydney is resentful. If Brooklyn is clean then Sydney is resentful or Nathan is not depressed. Brady is not bright provided that Nathan is depressed. If Jessica is not sharp then Nathan is not depressed. Brady is bright whenever Nathan is depressed.
70;Adrian is not careless or Allison is confident if Grace is not sassy. Allison is confident. Grace is sassy. Madeline is supercilious. Grace is sassy if Madeline is supercilious and Layla is not flaky.
71;Nathaniel is not agile provided that neither Ashley is not indiscreet nor Mason is not good. William is resigned. Nathaniel is agile.
72;Joel is imaginative if neither Alexa is not unpleasant nor Justin is not cruel. Chase is unreliable. If Kevin is not sober then Justin is cruel or Chase is not unreliable.
73;Jessica is not reliable if neither Austin is not dutiful nor Bailey is quick-tempered. Austin is not dutiful provided that Jessica is reliable. Bailey is not quick-tempered whenever neither Austin is dutiful nor Adam is cruel. Austin is dutiful or Liam is not passionate if Bailey is quick-tempered.
74;If Parker is not prudent then Ayden is not hateful or Gabriella is not serious. Gabriella is serious or Robert is fiery. If Jake is unpleasant then Robert is not fiery.
