id;id_set;is_equivalent;is_entailed
17585;2199;0;1
17586;2199;0;1
17587;2199;0;1
17588;2199;0;1
17589;2199;0;0
17590;2199;0;0
17591;2199;0;0
17592;2199;0;0
11361;1421;0;1
11362;1421;0;1
11363;1421;0;1
11364;1421;0;1
11365;1421;0;0
11366;1421;0;0
11367;1421;0;0
11368;1421;0;0
55921;6991;0;1
55922;6991;0;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
4169;522;0;1
4170;522;0;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
13921;1741;0;1
13922;1741;0;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
29409;3677;0;1
29410;3677;0;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
15673;1960;0;1
15674;1960;0;1
15675;1960;0;1
15676;1960;0;1
15677;1960;0;0
15678;1960;0;0
15679;1960;0;0
15680;1960;0;0
9121;1141;0;1
9122;1141;0;1
9123;1141;0;1
9124;1141;0;1
9125;1141;0;0
9126;1141;0;0
9127;1141;0;0
9128;1141;0;0
62409;7802;0;1
62410;7802;0;1
62411;7802;0;1
62412;7802;0;1
62413;7802;0;0
62414;7802;0;0
62415;7802;0;0
62416;7802;0;0
71161;8896;0;1
71162;8896;0;1
71163;8896;0;1
71164;8896;0;1
71165;8896;0;0
71166;8896;0;0
71167;8896;0;0
71168;8896;0;0
11489;1437;0;1
11490;1437;0;1
11491;1437;0;1
11492;1437;0;1
11493;1437;0;0
11494;1437;0;0
11495;1437;0;0
11496;1437;0;0
48353;6045;0;1
48354;6045;0;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
41657;5208;0;1
41658;5208;0;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
52265;6534;0;1
52266;6534;0;1
52267;6534;0;1
52268;6534;0;1
52269;6534;0;0
52270;6534;0;0
52271;6534;0;0
52272;6534;0;0
54889;6862;0;1
54890;6862;0;1
54891;6862;0;1
54892;6862;0;1
54893;6862;0;0
54894;6862;0;0
54895;6862;0;0
54896;6862;0;0
47937;5993;0;1
47938;5993;0;1
47939;5993;0;1
47940;5993;0;1
47941;5993;0;0
47942;5993;0;0
47943;5993;0;0
47944;5993;0;0
64369;8047;0;1
64370;8047;0;1
64371;8047;0;1
64372;8047;0;1
64373;8047;0;0
64374;8047;0;0
64375;8047;0;0
64376;8047;0;0
11593;1450;0;1
11594;1450;0;1
11595;1450;0;1
