id;id_set;is_equivalent;is_entailed
2761;346;0;1
2762;346;0;1
2763;346;0;1
2764;346;0;1
2765;346;0;0
2766;346;0;0
2767;346;0;0
2768;346;0;0
28433;3555;0;1
28434;3555;0;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
12689;1587;0;1
12690;1587;0;1
12691;1587;0;1
12692;1587;0;1
12693;1587;0;0
12694;1587;0;0
12695;1587;0;0
12696;1587;0;0
50297;6288;0;1
50298;6288;0;1
50299;6288;0;1
50300;6288;0;1
50301;6288;0;0
50302;6288;0;0
50303;6288;0;0
50304;6288;0;0
62225;7779;0;1
62226;7779;0;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
67089;8387;0;1
67090;8387;0;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
43665;5459;0;1
43666;5459;0;1
43667;5459;0;1
43668;5459;0;1
43669;5459;0;0
43670;5459;0;0
43671;5459;0;0
43672;5459;0;0
74465;9309;0;1
74466;9309;0;1
74467;9309;0;1
74468;9309;0;1
74469;9309;0;0
74470;9309;0;0
74471;9309;0;0
74472;9309;0;0
59161;7396;0;1
59162;7396;0;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
41257;5158;0;1
41258;5158;0;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
73225;9154;0;1
73226;9154;0;1
73227;9154;0;1
73228;9154;0;1
73229;9154;0;0
73230;9154;0;0
73231;9154;0;0
73232;9154;0;0
40721;5091;0;1
40722;5091;0;1
40723;5091;0;1
40724;5091;0;1
40725;5091;0;0
40726;5091;0;0
40727;5091;0;0
40728;5091;0;0
47609;5952;0;1
47610;5952;0;1
47611;5952;0;1
47612;5952;0;1
47613;5952;0;0
47614;5952;0;0
47615;5952;0;0
47616;5952;0;0
79833;9980;0;1
79834;9980;0;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
61553;7695;0;1
61554;7695;0;1
61555;7695;0;1
61556;7695;0;1
61557;7695;0;0
61558;7695;0;0
61559;7695;0;0
61560;7695;0;0
23617;2953;0;1
23618;2953;0;1
23619;2953;0;1
23620;2953;0;1
23621;2953;0;0
23622;2953;0;0
23623;2953;0;0
23624;2953;0;0
50633;6330;0;1
50634;6330;0;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
19713;2465;0;1
19714;2465;0;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
25929;3242;0;1
25930;3242;0;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
1505;189;0;1
1506;189;0;1
1507;189;0;1
1508;189;0;1
1509;189;0;0
1510;189;0;0
1511;189;0;0
