id;id_set;is_equivalent;is_entailed
257;33;0;1
258;33;0;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
20857;2608;0;1
20858;2608;0;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
18121;2266;0;1
18122;2266;0;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
66169;8272;0;1
66170;8272;0;1
66171;8272;0;1
66172;8272;0;1
66173;8272;0;0
66174;8272;0;0
66175;8272;0;0
66176;8272;0;0
73353;9170;0;1
73354;9170;0;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
25785;3224;0;1
25786;3224;0;1
25787;3224;0;1
25788;3224;0;1
25789;3224;0;0
25790;3224;0;0
25791;3224;0;0
25792;3224;0;0
78681;9836;0;1
78682;9836;0;1
78683;9836;0;1
78684;9836;0;1
78685;9836;0;0
78686;9836;0;0
78687;9836;0;0
78688;9836;0;0
50969;6372;0;1
50970;6372;0;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
50857;6358;0;1
50858;6358;0;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
11881;1486;0;1
11882;1486;0;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
19937;2493;0;1
19938;2493;0;1
19939;2493;0;1
19940;2493;0;1
19941;2493;0;0
19942;2493;0;0
19943;2493;0;0
19944;2493;0;0
53993;6750;0;1
53994;6750;0;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
41137;5143;0;1
41138;5143;0;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
62305;7789;0;1
62306;7789;0;1
62307;7789;0;1
62308;7789;0;1
62309;7789;0;0
62310;7789;0;0
62311;7789;0;0
62312;7789;0;0
28417;3553;0;1
28418;3553;0;1
28419;3553;0;1
28420;3553;0;1
28421;3553;0;0
28422;3553;0;0
28423;3553;0;0
28424;3553;0;0
46865;5859;0;1
46866;5859;0;1
46867;5859;0;1
46868;5859;0;1
46869;5859;0;0
46870;5859;0;0
46871;5859;0;0
46872;5859;0;0
43577;5448;0;1
43578;5448;0;1
43579;5448;0;1
43580;5448;0;1
43581;5448;0;0
43582;5448;0;0
43583;5448;0;0
43584;5448;0;0
2865;359;0;1
2866;359;0;1
2867;359;0;1
2868;359;0;1
2869;359;0;0
2870;359;0;0
2871;359;0;0
2872;359;0;0
16657;2083;0;1
16658;2083;0;1
16659;2083;0;1
16660;2083;0;1
16661;2083;0;0
16662;2083;0;0
16663;2083;0;0
16664;2083;0;0
17945;2244;0;1
17946;2244;0;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
51105;6389;0;1
51106;6389;0;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
